('G92', 88.258, 84.266, 37.1, 35279)
('G1', 88.258, 84.266, 37.1, 35280)
('G1', 87.218, 45.069, 37.1, 35282)
('G1', 87.218, 85.069, 37.1, 35287)
('G1', 87.255, 85.131, 37.1, 35291)
('G1', 127.181, 85.131, 37.1, 35292)
('G1', 127.218, 85.069, 37.1, 35293)
('G1', 127.218, 45.069, 37.1, 35297)
('G92', 127.218, 45.069, 37.3, 35305)
('G1', 127.218, 45.069, 37.3, 35306)
('G1', 72.822, 107.434, 37.3, 35310)
('G1', 72.822, 154.854, 37.3, 35315)
('G1', 120.242, 154.854, 37.3, 35316)
('G1', 120.242, 107.434, 37.3, 35317)
('G1', 72.882, 107.434, 37.3, 35318)
('G1', 120.93, 106.746, 37.3, 35328)
('G1', 120.93, 155.542, 37.3, 35329)
('G1', 72.134, 155.542, 37.3, 35330)
('G1', 72.134, 106.806, 37.3, 35331)
('G1', 121.322, 106.354, 37.3, 35338)
('G1', 121.322, 155.934, 37.3, 35339)
('G1', 71.742, 155.934, 37.3, 35340)
('G1', 71.742, 106.414, 37.3, 35341)
('G1', 72.572, 107.11, 37.3, 35351)
('G1', 72.633, 107.097, 37.3, 35355)
('G1', 120.43, 107.097, 37.3, 35356)
('G1', 120.492, 107.11, 37.3, 35357)
('G1', 120.553, 107.123, 37.3, 35361)
('G1', 120.566, 107.184, 37.3, 35362)
('G1', 120.578, 107.245, 37.3, 35366)
('G1', 120.578, 155.042, 37.3, 35367)
('G1', 120.566, 155.104, 37.3, 35368)
('G1', 120.553, 155.165, 37.3, 35372)
('G1', 120.492, 155.178, 37.3, 35376)
('G1', 120.43, 155.19, 37.3, 35380)
('G1', 72.633, 155.19, 37.3, 35381)
('G1', 72.572, 155.178, 37.3, 35382)
('G1', 72.511, 155.165, 37.3, 35386)
('G1', 72.498, 155.104, 37.3, 35387)
('G1', 72.485, 155.042, 37.3, 35391)
('G1', 72.485, 107.245, 37.3, 35392)
('G1', 72.498, 107.184, 37.3, 35393)
('G1', 72.499, 107.181, 37.3, 35397)
('G92', 72.499, 107.181, 37.3, 35399)
('G1', 72.499, 107.181, 37.3, 35400)
('G1', 87.459, 84.066, 37.3, 35402)
('G1', 87.459, 84.865, 37.3, 35407)
('G1', 126.977, 84.865, 37.3, 35408)
('G1', 126.977, 44.865, 37.3, 35409)
('G1', 127.459, 44.865, 37.3, 35410)
('G1', 127.459, 85.397, 37.3, 35411)
('G1', 86.977, 85.397, 37.3, 35412)
('G1', 86.977, 44.865, 37.3, 35413)
('G1', 87.459, 44.865, 37.3, 35414)
('G1', 87.459, 84.006, 37.3, 35415)
('G1', 87.866, 84.458, 37.3, 35420)
('G1', 126.57, 84.458, 37.3, 35421)
('G1', 126.57, 44.458, 37.3, 35422)
('G1', 127.866, 44.458, 37.3, 35423)
('G1', 127.866, 85.804, 37.3, 35424)
('G1', 86.57, 85.804, 37.3, 35425)
('G1', 86.57, 44.458, 37.3, 35426)
('G1', 87.866, 44.458, 37.3, 35427)
('G1', 87.866, 84.006, 37.3, 35428)
('G1', 126.178, 84.066, 37.3, 35435)
('G1', 126.178, 44.066, 37.3, 35436)
('G1', 128.258, 44.066, 37.3, 35437)
('G1', 128.258, 86.196, 37.3, 35438)
('G1', 86.178, 86.196, 37.3, 35439)
('G1', 86.178, 44.066, 37.3, 35440)
('G1', 88.258, 44.066, 37.3, 35441)
('G1', 88.258, 84.006, 37.3, 35442)
('G92', 88.258, 84.266, 37.3, 35447)
('G1', 88.258, 84.266, 37.3, 35448)
('G1', 87.218, 45.069, 37.3, 35450)
('G1', 87.218, 85.069, 37.3, 35455)
('G1', 87.255, 85.131, 37.3, 35459)
('G1', 127.181, 85.131, 37.3, 35460)
('G1', 127.218, 85.069, 37.3, 35461)
('G1', 127.218, 45.069, 37.3, 35465)
('G92', 127.218, 45.069, 37.5, 35473)
('G1', 127.218, 45.069, 37.5, 35474)
('G1', 72.822, 107.434, 37.5, 35478)
('G1', 72.822, 154.854, 37.5, 35483)
('G1', 120.242, 154.854, 37.5, 35484)
('G1', 120.242, 107.434, 37.5, 35485)
('G1', 72.882, 107.434, 37.5, 35486)
('G1', 120.93, 106.746, 37.5, 35496)
('G1', 120.93, 155.542, 37.5, 35497)
('G1', 72.134, 155.542, 37.5, 35498)
('G1', 72.134, 106.806, 37.5, 35499)
('G1', 121.322, 106.354, 37.5, 35506)
('G1', 121.322, 155.934, 37.5, 35507)
('G1', 71.742, 155.934, 37.5, 35508)
('G1', 71.742, 106.414, 37.5, 35509)
('G1', 72.572, 107.11, 37.5, 35519)
('G1', 72.633, 107.097, 37.5, 35523)
('G1', 120.43, 107.097, 37.5, 35524)
('G1', 120.492, 107.11, 37.5, 35525)
('G1', 120.553, 107.123, 37.5, 35529)
('G1', 120.566, 107.184, 37.5, 35530)
('G1', 120.578, 107.245, 37.5, 35534)
('G1', 120.578, 155.042, 37.5, 35535)
('G1', 120.566, 155.104, 37.5, 35536)
('G1', 120.553, 155.165, 37.5, 35540)
('G1', 120.492, 155.178, 37.5, 35544)
('G1', 120.43, 155.19, 37.5, 35548)
('G1', 72.633, 155.19, 37.5, 35549)
('G1', 72.572, 155.178, 37.5, 35550)
('G1', 72.511, 155.165, 37.5, 35554)
('G1', 72.498, 155.104, 37.5, 35555)
('G1', 72.485, 155.042, 37.5, 35559)
('G1', 72.485, 107.245, 37.5, 35560)
('G1', 72.498, 107.184, 37.5, 35561)
('G1', 72.499, 107.181, 37.5, 35565)
('G92', 72.499, 107.181, 37.5, 35567)
('G1', 72.499, 107.181, 37.5, 35568)
('G1', 87.459, 84.066, 37.5, 35570)
('G1', 87.459, 84.865, 37.5, 35575)
('G1', 126.977, 84.865, 37.5, 35576)
('G1', 126.977, 44.865, 37.5, 35577)
('G1', 127.459, 44.865, 37.5, 35578)
('G1', 127.459, 85.397, 37.5, 35579)
('G1', 86.977, 85.397, 37.5, 35580)
('G1', 86.977, 44.865, 37.5, 35581)
('G1', 87.459, 44.865, 37.5, 35582)
('G1', 87.459, 84.006, 37.5, 35583)
('G1', 87.866, 84.458, 37.5, 35588)
('G1', 126.57, 84.458, 37.5, 35589)
('G1', 126.57, 44.458, 37.5, 35590)
('G1', 127.866, 44.458, 37.5, 35591)
('G1', 127.866, 85.804, 37.5, 35592)
('G1', 86.57, 85.804, 37.5, 35593)
('G1', 86.57, 44.458, 37.5, 35594)
('G1', 87.866, 44.458, 37.5, 35595)
('G1', 87.866, 84.006, 37.5, 35596)
('G1', 126.178, 84.066, 37.5, 35603)
('G1', 126.178, 44.066, 37.5, 35604)
('G1', 128.258, 44.066, 37.5, 35605)
('G1', 128.258, 86.196, 37.5, 35606)
('G1', 86.178, 86.196, 37.5, 35607)
('G1', 86.178, 44.066, 37.5, 35608)
('G1', 88.258, 44.066, 37.5, 35609)
('G1', 88.258, 84.006, 37.5, 35610)
('G92', 88.258, 84.266, 37.5, 35615)
('G1', 88.258, 84.266, 37.5, 35616)
('G1', 87.218, 45.069, 37.5, 35618)
('G1', 87.218, 85.069, 37.5, 35623)
('G1', 87.255, 85.131, 37.5, 35627)
('G1', 127.181, 85.131, 37.5, 35628)
('G1', 127.218, 85.069, 37.5, 35629)
('G1', 127.218, 45.069, 37.5, 35633)
('G92', 127.218, 45.069, 37.7, 35641)
('G1', 127.218, 45.069, 37.7, 35642)
('G1', 72.822, 107.434, 37.7, 35646)
('G1', 72.822, 154.854, 37.7, 35651)
('G1', 120.242, 154.854, 37.7, 35652)
('G1', 120.242, 107.434, 37.7, 35653)
('G1', 72.882, 107.434, 37.7, 35654)
('G1', 120.93, 106.746, 37.7, 35664)
('G1', 120.93, 155.542, 37.7, 35665)
('G1', 72.134, 155.542, 37.7, 35666)
('G1', 72.134, 106.806, 37.7, 35667)
('G1', 121.322, 106.354, 37.7, 35674)
('G1', 121.322, 155.934, 37.7, 35675)
('G1', 71.742, 155.934, 37.7, 35676)
('G1', 71.742, 106.414, 37.7, 35677)
('G1', 72.572, 107.11, 37.7, 35687)
('G1', 72.633, 107.097, 37.7, 35691)
('G1', 120.43, 107.097, 37.7, 35692)
('G1', 120.492, 107.11, 37.7, 35693)
('G1', 120.553, 107.123, 37.7, 35697)
('G1', 120.566, 107.184, 37.7, 35698)
('G1', 120.578, 107.245, 37.7, 35702)
('G1', 120.578, 155.042, 37.7, 35703)
('G1', 120.566, 155.104, 37.7, 35704)
('G1', 120.553, 155.165, 37.7, 35708)
('G1', 120.492, 155.178, 37.7, 35712)
('G1', 120.43, 155.19, 37.7, 35716)
('G1', 72.633, 155.19, 37.7, 35717)
('G1', 72.572, 155.178, 37.7, 35718)
('G1', 72.511, 155.165, 37.7, 35722)
('G1', 72.498, 155.104, 37.7, 35723)
('G1', 72.485, 155.042, 37.7, 35727)
('G1', 72.485, 107.245, 37.7, 35728)
('G1', 72.498, 107.184, 37.7, 35729)
('G1', 72.499, 107.181, 37.7, 35733)
('G92', 72.499, 107.181, 37.7, 35735)
('G1', 72.499, 107.181, 37.7, 35736)
('G1', 87.459, 84.066, 37.7, 35738)
('G1', 87.459, 84.865, 37.7, 35743)
('G1', 126.977, 84.865, 37.7, 35744)
('G1', 126.977, 44.865, 37.7, 35745)
('G1', 127.459, 44.865, 37.7, 35746)
('G1', 127.459, 85.397, 37.7, 35747)
('G1', 86.977, 85.397, 37.7, 35748)
('G1', 86.977, 44.865, 37.7, 35749)
('G1', 87.459, 44.865, 37.7, 35750)
('G1', 87.459, 84.006, 37.7, 35751)
('G1', 87.866, 84.458, 37.7, 35756)
('G1', 126.57, 84.458, 37.7, 35757)
('G1', 126.57, 44.458, 37.7, 35758)
('G1', 127.866, 44.458, 37.7, 35759)
('G1', 127.866, 85.804, 37.7, 35760)
('G1', 86.57, 85.804, 37.7, 35761)
('G1', 86.57, 44.458, 37.7, 35762)
('G1', 87.866, 44.458, 37.7, 35763)
('G1', 87.866, 84.006, 37.7, 35764)
('G1', 126.178, 84.066, 37.7, 35771)
('G1', 126.178, 44.066, 37.7, 35772)
('G1', 128.258, 44.066, 37.7, 35773)
('G1', 128.258, 86.196, 37.7, 35774)
('G1', 86.178, 86.196, 37.7, 35775)
('G1', 86.178, 44.066, 37.7, 35776)
('G1', 88.258, 44.066, 37.7, 35777)
('G1', 88.258, 84.006, 37.7, 35778)
('G92', 88.258, 84.266, 37.7, 35783)
('G1', 88.258, 84.266, 37.7, 35784)
('G1', 87.218, 45.069, 37.7, 35786)
('G1', 87.218, 85.069, 37.7, 35791)
('G1', 87.255, 85.131, 37.7, 35795)
('G1', 127.181, 85.131, 37.7, 35796)
('G1', 127.218, 85.069, 37.7, 35797)
('G1', 127.218, 45.069, 37.7, 35801)
('G92', 127.218, 45.069, 37.9, 35809)
('G1', 127.218, 45.069, 37.9, 35810)
('G1', 72.822, 107.434, 37.9, 35814)
('G1', 72.822, 154.854, 37.9, 35819)
('G1', 120.242, 154.854, 37.9, 35820)
('G1', 120.242, 107.434, 37.9, 35821)
('G1', 72.882, 107.434, 37.9, 35822)
('G1', 120.93, 106.746, 37.9, 35832)
('G1', 120.93, 155.542, 37.9, 35833)
('G1', 72.134, 155.542, 37.9, 35834)
('G1', 72.134, 106.806, 37.9, 35835)
('G1', 121.322, 106.354, 37.9, 35842)
('G1', 121.322, 155.934, 37.9, 35843)
('G1', 71.742, 155.934, 37.9, 35844)
('G1', 71.742, 106.414, 37.9, 35845)
('G1', 72.572, 107.11, 37.9, 35855)
('G1', 72.633, 107.097, 37.9, 35859)
('G1', 120.43, 107.097, 37.9, 35860)
('G1', 120.492, 107.11, 37.9, 35861)
('G1', 120.553, 107.123, 37.9, 35865)
('G1', 120.566, 107.184, 37.9, 35866)
('G1', 120.578, 107.245, 37.9, 35870)
('G1', 120.578, 155.042, 37.9, 35871)
('G1', 120.566, 155.104, 37.9, 35872)
('G1', 120.553, 155.165, 37.9, 35876)
('G1', 120.492, 155.178, 37.9, 35880)
('G1', 120.43, 155.19, 37.9, 35884)
('G1', 72.633, 155.19, 37.9, 35885)
('G1', 72.572, 155.178, 37.9, 35886)
('G1', 72.511, 155.165, 37.9, 35890)
('G1', 72.498, 155.104, 37.9, 35891)
('G1', 72.485, 155.042, 37.9, 35895)
('G1', 72.485, 107.245, 37.9, 35896)
('G1', 72.498, 107.184, 37.9, 35897)
('G1', 72.499, 107.181, 37.9, 35901)
('G92', 72.499, 107.181, 37.9, 35903)
('G1', 72.499, 107.181, 37.9, 35904)
('G1', 87.459, 84.066, 37.9, 35906)
('G1', 87.459, 84.865, 37.9, 35911)
('G1', 126.977, 84.865, 37.9, 35912)
('G1', 126.977, 44.865, 37.9, 35913)
('G1', 127.459, 44.865, 37.9, 35914)
('G1', 127.459, 85.397, 37.9, 35915)
('G1', 86.977, 85.397, 37.9, 35916)
('G1', 86.977, 44.865, 37.9, 35917)
('G1', 87.459, 44.865, 37.9, 35918)
('G1', 87.459, 84.006, 37.9, 35919)
('G1', 87.866, 84.458, 37.9, 35924)
('G1', 126.57, 84.458, 37.9, 35925)
('G1', 126.57, 44.458, 37.9, 35926)
('G1', 127.866, 44.458, 37.9, 35927)
('G1', 127.866, 85.804, 37.9, 35928)
('G1', 86.57, 85.804, 37.9, 35929)
('G1', 86.57, 44.458, 37.9, 35930)
('G1', 87.866, 44.458, 37.9, 35931)
('G1', 87.866, 84.006, 37.9, 35932)
('G1', 126.178, 84.066, 37.9, 35939)
('G1', 126.178, 44.066, 37.9, 35940)
('G1', 128.258, 44.066, 37.9, 35941)
('G1', 128.258, 86.196, 37.9, 35942)
('G1', 86.178, 86.196, 37.9, 35943)
('G1', 86.178, 44.066, 37.9, 35944)
('G1', 88.258, 44.066, 37.9, 35945)
('G1', 88.258, 84.006, 37.9, 35946)
('G92', 88.258, 84.266, 37.9, 35951)
('G1', 88.258, 84.266, 37.9, 35952)
('G1', 87.218, 45.069, 37.9, 35954)
('G1', 87.218, 85.069, 37.9, 35959)
('G1', 87.255, 85.131, 37.9, 35963)
('G1', 127.181, 85.131, 37.9, 35964)
('G1', 127.218, 85.069, 37.9, 35965)
('G1', 127.218, 45.069, 37.9, 35969)
('G92', 127.218, 45.069, 38.1, 35977)
('G1', 127.218, 45.069, 38.1, 35978)
('G1', 72.822, 107.434, 38.1, 35982)
('G1', 72.822, 154.854, 38.1, 35987)
('G1', 120.242, 154.854, 38.1, 35988)
('G1', 120.242, 107.434, 38.1, 35989)
('G1', 72.882, 107.434, 38.1, 35990)
('G1', 120.93, 106.746, 38.1, 36000)
('G1', 120.93, 155.542, 38.1, 36001)
('G1', 72.134, 155.542, 38.1, 36002)
('G1', 72.134, 106.806, 38.1, 36003)
('G1', 121.322, 106.354, 38.1, 36010)
('G1', 121.322, 155.934, 38.1, 36011)
('G1', 71.742, 155.934, 38.1, 36012)
('G1', 71.742, 106.414, 38.1, 36013)
('G1', 72.572, 107.11, 38.1, 36023)
('G1', 72.633, 107.097, 38.1, 36027)
('G1', 120.43, 107.097, 38.1, 36028)
('G1', 120.492, 107.11, 38.1, 36029)
('G1', 120.553, 107.123, 38.1, 36033)
('G1', 120.566, 107.184, 38.1, 36034)
('G1', 120.578, 107.245, 38.1, 36038)
('G1', 120.578, 155.042, 38.1, 36039)
('G1', 120.566, 155.104, 38.1, 36040)
('G1', 120.553, 155.165, 38.1, 36044)
('G1', 120.492, 155.178, 38.1, 36048)
('G1', 120.43, 155.19, 38.1, 36052)
('G1', 72.633, 155.19, 38.1, 36053)
('G1', 72.572, 155.178, 38.1, 36054)
('G1', 72.511, 155.165, 38.1, 36058)
('G1', 72.498, 155.104, 38.1, 36059)
('G1', 72.485, 155.042, 38.1, 36063)
('G1', 72.485, 107.245, 38.1, 36064)
('G1', 72.498, 107.184, 38.1, 36065)
('G1', 72.499, 107.181, 38.1, 36069)
('G92', 72.499, 107.181, 38.1, 36071)
('G1', 72.499, 107.181, 38.1, 36072)
('G1', 87.459, 84.066, 38.1, 36074)
('G1', 87.459, 84.865, 38.1, 36079)
('G1', 126.977, 84.865, 38.1, 36080)
('G1', 126.977, 44.865, 38.1, 36081)
('G1', 127.459, 44.865, 38.1, 36082)
('G1', 127.459, 85.397, 38.1, 36083)
('G1', 86.977, 85.397, 38.1, 36084)
('G1', 86.977, 44.865, 38.1, 36085)
('G1', 87.459, 44.865, 38.1, 36086)
('G1', 87.459, 84.006, 38.1, 36087)
('G1', 87.866, 84.458, 38.1, 36092)
('G1', 126.57, 84.458, 38.1, 36093)
('G1', 126.57, 44.458, 38.1, 36094)
('G1', 127.866, 44.458, 38.1, 36095)
('G1', 127.866, 85.804, 38.1, 36096)
('G1', 86.57, 85.804, 38.1, 36097)
('G1', 86.57, 44.458, 38.1, 36098)
('G1', 87.866, 44.458, 38.1, 36099)
('G1', 87.866, 84.006, 38.1, 36100)
('G1', 126.178, 84.066, 38.1, 36107)
('G1', 126.178, 44.066, 38.1, 36108)
('G1', 128.258, 44.066, 38.1, 36109)
('G1', 128.258, 86.196, 38.1, 36110)
('G1', 86.178, 86.196, 38.1, 36111)
('G1', 86.178, 44.066, 38.1, 36112)
('G1', 88.258, 44.066, 38.1, 36113)
('G1', 88.258, 84.006, 38.1, 36114)
('G92', 88.258, 84.266, 38.1, 36119)
('G1', 88.258, 84.266, 38.1, 36120)
('G1', 87.218, 45.069, 38.1, 36122)
('G1', 87.218, 85.069, 38.1, 36127)
('G1', 87.255, 85.131, 38.1, 36131)
('G1', 127.181, 85.131, 38.1, 36132)
('G1', 127.218, 85.069, 38.1, 36133)
('G1', 127.218, 45.069, 38.1, 36137)
('G92', 127.218, 45.069, 38.3, 36145)
('G1', 127.218, 45.069, 38.3, 36146)
('G1', 72.822, 107.434, 38.3, 36150)
('G1', 72.822, 154.854, 38.3, 36155)
('G1', 120.242, 154.854, 38.3, 36156)
('G1', 120.242, 107.434, 38.3, 36157)
('G1', 72.882, 107.434, 38.3, 36158)
('G1', 120.93, 106.746, 38.3, 36168)
('G1', 120.93, 155.542, 38.3, 36169)
('G1', 72.134, 155.542, 38.3, 36170)
('G1', 72.134, 106.806, 38.3, 36171)
('G1', 121.322, 106.354, 38.3, 36178)
('G1', 121.322, 155.934, 38.3, 36179)
('G1', 71.742, 155.934, 38.3, 36180)
('G1', 71.742, 106.414, 38.3, 36181)
('G1', 72.572, 107.11, 38.3, 36191)
('G1', 72.633, 107.097, 38.3, 36195)
('G1', 120.43, 107.097, 38.3, 36196)
('G1', 120.492, 107.11, 38.3, 36197)
('G1', 120.553, 107.123, 38.3, 36201)
('G1', 120.566, 107.184, 38.3, 36202)
('G1', 120.578, 107.245, 38.3, 36206)
('G1', 120.578, 155.042, 38.3, 36207)
('G1', 120.566, 155.104, 38.3, 36208)
('G1', 120.553, 155.165, 38.3, 36212)
('G1', 120.492, 155.178, 38.3, 36216)
('G1', 120.43, 155.19, 38.3, 36220)
('G1', 72.633, 155.19, 38.3, 36221)
('G1', 72.572, 155.178, 38.3, 36222)
('G1', 72.511, 155.165, 38.3, 36226)
('G1', 72.498, 155.104, 38.3, 36227)
('G1', 72.485, 155.042, 38.3, 36231)
('G1', 72.485, 107.245, 38.3, 36232)
('G1', 72.498, 107.184, 38.3, 36233)
('G1', 72.499, 107.181, 38.3, 36237)
('G92', 72.499, 107.181, 38.3, 36239)
('G1', 72.499, 107.181, 38.3, 36240)
('G1', 87.459, 84.066, 38.3, 36242)
('G1', 87.459, 84.865, 38.3, 36247)
('G1', 126.977, 84.865, 38.3, 36248)
('G1', 126.977, 44.865, 38.3, 36249)
('G1', 127.459, 44.865, 38.3, 36250)
('G1', 127.459, 85.397, 38.3, 36251)
('G1', 86.977, 85.397, 38.3, 36252)
('G1', 86.977, 44.865, 38.3, 36253)
('G1', 87.459, 44.865, 38.3, 36254)
('G1', 87.459, 84.006, 38.3, 36255)
('G1', 87.866, 84.458, 38.3, 36260)
('G1', 126.57, 84.458, 38.3, 36261)
('G1', 126.57, 44.458, 38.3, 36262)
('G1', 127.866, 44.458, 38.3, 36263)
('G1', 127.866, 85.804, 38.3, 36264)
('G1', 86.57, 85.804, 38.3, 36265)
('G1', 86.57, 44.458, 38.3, 36266)
('G1', 87.866, 44.458, 38.3, 36267)
('G1', 87.866, 84.006, 38.3, 36268)
('G1', 126.178, 84.066, 38.3, 36275)
('G1', 126.178, 44.066, 38.3, 36276)
('G1', 128.258, 44.066, 38.3, 36277)
('G1', 128.258, 86.196, 38.3, 36278)
('G1', 86.178, 86.196, 38.3, 36279)
('G1', 86.178, 44.066, 38.3, 36280)
('G1', 88.258, 44.066, 38.3, 36281)
('G1', 88.258, 84.006, 38.3, 36282)
('G92', 88.258, 84.266, 38.3, 36287)
('G1', 88.258, 84.266, 38.3, 36288)
('G1', 87.218, 45.069, 38.3, 36290)
('G1', 87.218, 85.069, 38.3, 36295)
('G1', 87.255, 85.131, 38.3, 36299)
('G1', 127.181, 85.131, 38.3, 36300)
('G1', 127.218, 85.069, 38.3, 36301)
('G1', 127.218, 45.069, 38.3, 36305)
('G92', 127.218, 45.069, 38.5, 36313)
('G1', 127.218, 45.069, 38.5, 36314)
('G1', 72.822, 107.434, 38.5, 36318)
('G1', 72.822, 154.854, 38.5, 36323)
('G1', 120.242, 154.854, 38.5, 36324)
('G1', 120.242, 107.434, 38.5, 36325)
('G1', 72.882, 107.434, 38.5, 36326)
('G1', 120.93, 106.746, 38.5, 36336)
('G1', 120.93, 155.542, 38.5, 36337)
('G1', 72.134, 155.542, 38.5, 36338)
('G1', 72.134, 106.806, 38.5, 36339)
('G1', 121.322, 106.354, 38.5, 36346)
('G1', 121.322, 155.934, 38.5, 36347)
('G1', 71.742, 155.934, 38.5, 36348)
('G1', 71.742, 106.414, 38.5, 36349)
('G1', 72.572, 107.11, 38.5, 36359)
('G1', 72.633, 107.097, 38.5, 36363)
('G1', 120.43, 107.097, 38.5, 36364)
('G1', 120.492, 107.11, 38.5, 36365)
('G1', 120.553, 107.123, 38.5, 36369)
('G1', 120.566, 107.184, 38.5, 36370)
('G1', 120.578, 107.245, 38.5, 36374)
('G1', 120.578, 155.042, 38.5, 36375)
('G1', 120.566, 155.104, 38.5, 36376)
('G1', 120.553, 155.165, 38.5, 36380)
('G1', 120.492, 155.178, 38.5, 36384)
('G1', 120.43, 155.19, 38.5, 36388)
('G1', 72.633, 155.19, 38.5, 36389)
('G1', 72.572, 155.178, 38.5, 36390)
('G1', 72.511, 155.165, 38.5, 36394)
('G1', 72.498, 155.104, 38.5, 36395)
('G1', 72.485, 155.042, 38.5, 36399)
('G1', 72.485, 107.245, 38.5, 36400)
('G1', 72.498, 107.184, 38.5, 36401)
('G1', 72.499, 107.181, 38.5, 36405)
('G92', 72.499, 107.181, 38.5, 36407)
('G1', 72.499, 107.181, 38.5, 36408)
('G1', 87.459, 84.066, 38.5, 36410)
('G1', 87.459, 84.865, 38.5, 36415)
('G1', 126.977, 84.865, 38.5, 36416)
('G1', 126.977, 44.865, 38.5, 36417)
('G1', 127.459, 44.865, 38.5, 36418)
('G1', 127.459, 85.397, 38.5, 36419)
('G1', 86.977, 85.397, 38.5, 36420)
('G1', 86.977, 44.865, 38.5, 36421)
('G1', 87.459, 44.865, 38.5, 36422)
('G1', 87.459, 84.006, 38.5, 36423)
('G1', 87.866, 84.458, 38.5, 36428)
('G1', 126.57, 84.458, 38.5, 36429)
('G1', 126.57, 44.458, 38.5, 36430)
('G1', 127.866, 44.458, 38.5, 36431)
('G1', 127.866, 85.804, 38.5, 36432)
('G1', 86.57, 85.804, 38.5, 36433)
('G1', 86.57, 44.458, 38.5, 36434)
('G1', 87.866, 44.458, 38.5, 36435)
('G1', 87.866, 84.006, 38.5, 36436)
('G1', 126.178, 84.066, 38.5, 36443)
('G1', 126.178, 44.066, 38.5, 36444)
('G1', 128.258, 44.066, 38.5, 36445)
('G1', 128.258, 86.196, 38.5, 36446)
('G1', 86.178, 86.196, 38.5, 36447)
('G1', 86.178, 44.066, 38.5, 36448)
('G1', 88.258, 44.066, 38.5, 36449)
('G1', 88.258, 84.006, 38.5, 36450)
('G92', 88.258, 84.266, 38.5, 36455)
('G1', 88.258, 84.266, 38.5, 36456)
('G1', 87.218, 45.069, 38.5, 36458)
('G1', 87.218, 85.069, 38.5, 36463)
('G1', 87.255, 85.131, 38.5, 36467)
('G1', 127.181, 85.131, 38.5, 36468)
('G1', 127.218, 85.069, 38.5, 36469)
('G1', 127.218, 45.069, 38.5, 36473)
('G92', 127.218, 45.069, 38.7, 36481)
('G1', 127.218, 45.069, 38.7, 36482)
('G1', 72.822, 107.434, 38.7, 36486)
('G1', 72.822, 154.854, 38.7, 36491)
('G1', 120.242, 154.854, 38.7, 36492)
('G1', 120.242, 107.434, 38.7, 36493)
('G1', 72.882, 107.434, 38.7, 36494)
('G1', 120.93, 106.746, 38.7, 36504)
('G1', 120.93, 155.542, 38.7, 36505)
('G1', 72.134, 155.542, 38.7, 36506)
('G1', 72.134, 106.806, 38.7, 36507)
('G1', 121.322, 106.354, 38.7, 36514)
('G1', 121.322, 155.934, 38.7, 36515)
('G1', 71.742, 155.934, 38.7, 36516)
('G1', 71.742, 106.414, 38.7, 36517)
('G1', 72.572, 107.11, 38.7, 36527)
('G1', 72.633, 107.097, 38.7, 36531)
('G1', 120.43, 107.097, 38.7, 36532)
('G1', 120.492, 107.11, 38.7, 36533)
('G1', 120.553, 107.123, 38.7, 36537)
('G1', 120.566, 107.184, 38.7, 36538)
('G1', 120.578, 107.245, 38.7, 36542)
('G1', 120.578, 155.042, 38.7, 36543)
('G1', 120.566, 155.104, 38.7, 36544)
('G1', 120.553, 155.165, 38.7, 36548)
('G1', 120.492, 155.178, 38.7, 36552)
('G1', 120.43, 155.19, 38.7, 36556)
('G1', 72.633, 155.19, 38.7, 36557)
('G1', 72.572, 155.178, 38.7, 36558)
('G1', 72.511, 155.165, 38.7, 36562)
('G1', 72.498, 155.104, 38.7, 36563)
('G1', 72.485, 155.042, 38.7, 36567)
('G1', 72.485, 107.245, 38.7, 36568)
('G1', 72.498, 107.184, 38.7, 36569)
('G1', 72.499, 107.181, 38.7, 36573)
('G92', 72.499, 107.181, 38.7, 36575)
('G1', 72.499, 107.181, 38.7, 36576)
('G1', 87.459, 84.066, 38.7, 36578)
('G1', 87.459, 84.865, 38.7, 36583)
('G1', 126.977, 84.865, 38.7, 36584)
('G1', 126.977, 44.865, 38.7, 36585)
('G1', 127.459, 44.865, 38.7, 36586)
('G1', 127.459, 85.397, 38.7, 36587)
('G1', 86.977, 85.397, 38.7, 36588)
('G1', 86.977, 44.865, 38.7, 36589)
('G1', 87.459, 44.865, 38.7, 36590)
('G1', 87.459, 84.006, 38.7, 36591)
('G1', 87.866, 84.458, 38.7, 36596)
('G1', 126.57, 84.458, 38.7, 36597)
('G1', 126.57, 44.458, 38.7, 36598)
('G1', 127.866, 44.458, 38.7, 36599)
('G1', 127.866, 85.804, 38.7, 36600)
('G1', 86.57, 85.804, 38.7, 36601)
('G1', 86.57, 44.458, 38.7, 36602)
('G1', 87.866, 44.458, 38.7, 36603)
('G1', 87.866, 84.006, 38.7, 36604)
('G1', 126.178, 84.066, 38.7, 36611)
('G1', 126.178, 44.066, 38.7, 36612)
('G1', 128.258, 44.066, 38.7, 36613)
('G1', 128.258, 86.196, 38.7, 36614)
('G1', 86.178, 86.196, 38.7, 36615)
('G1', 86.178, 44.066, 38.7, 36616)
('G1', 88.258, 44.066, 38.7, 36617)
('G1', 88.258, 84.006, 38.7, 36618)
('G92', 88.258, 84.266, 38.7, 36623)
('G1', 88.258, 84.266, 38.7, 36624)
('G1', 87.218, 45.069, 38.7, 36626)
('G1', 87.218, 85.069, 38.7, 36631)
('G1', 87.255, 85.131, 38.7, 36635)
('G1', 127.181, 85.131, 38.7, 36636)
('G1', 127.218, 85.069, 38.7, 36637)
